ID,French,Target_Language
ID_HSrJnkVd,"« Cela m’a beaucoup appris sur la meilleure façon de présenter nos produits, le process, l’étiquetage, la présentation en vitrine (physique ou virtuelle), la communication, la composition de nos produits et comment conquérir un marché étranger » se rappelle-t-elle",Ewe
ID_HTKcvJEx,"De ce que j’ai entendu sur ce pays et vu, les gens y sont assez sympas, ils ne se prennent pas trop la tête",Fon
ID_HTPkSFRo,Je suis hyper reconnaissante d’avoir à mes côtés mes deux familles : la famille biologique et la famille de cœur,Fon
ID_HTlAQRId,"Alors que ce qui a le mérite d’exister, de vivre, de survivre, de briller, mérite qu’on s’y adonne vraiment",Ewe
ID_HTrTqKqR,Nul n‘a le monopole de la force‚ de la violence(on aura à opposer la force‚ la violence à la force‚ la violence de l‘adversaire‚ de l‘interlocuteur).,Fon
ID_HUXemfkq,Aucune fosse n’existe   qu’on y jette habituellement les enfants gâtés,Fon
ID_HUsCwQRU,N’est pas du tout une menace,Fon
ID_HVazxGlV,"Et espérer, rêver en grand, c’est déjà bien, c’est déjà être sur le chemin pour obtenir gains de cause",Ewe
ID_HWlkWIyX,"J’ai visité le Rwanda, le Kenya, le Bénin, le Ghana, la Côte d’Ivoire, le Sénégal etc",Fon
ID_HWpioUkh,Tous les hommes sont différents c’est en cela qu’ils sont semblables,Ewe
ID_HXQnVmeF,J’y est pensée davantage,Ewe
ID_HYBqAuxF,Séculier/Non religieux/Agnostique/Athée/Aucune,Fon
ID_HYKIxnBu,Nous voulons que ce soit les Africains qui parlent de l’Afrique,Fon
ID_HYavAizu,"En France, c’est autre chose, j’ai trouvé que les noirs sont très communautaires et je ne comprenais pas pourquoi",Ewe
ID_HYrYyNUY,"J’ai dressé cette petite tortue à chanter pour vous, noble roi.",Fon
ID_HYviEDwb,Ils sont très satisfaits de la production cotonnière de l'année pasée et de cette année.,Fon
ID_HZVSpPKw,"(Oui, je sais, je vous écris tout cela depuis mon pc, dur dur, hein, mais au moins, je ne suis toujours pas connectée via mon téléphone)",Ewe
ID_HZXpHvzi,De la qualité de l’air,Fon
ID_HZemVBWX,"Je commence à sentir le besoin de sortir de ma zone de confort, mais tout en continuant à produire de bons albums",Ewe
ID_HbOdDdyg,"De la littérature africaine oui, parce que nous souhaitons (re)découvrir notre patrimoine littéraire africain",Fon
ID_HbooJGwk,J’y ai pris goût,Ewe
ID_HbwOCOzY,"Lire aussi Entre Femmes
On se demande pourquoi, en Afrique, les hommes meurent souvent en premier",Ewe
ID_HcTIdkRF,C’est de là que m’est venue l’idée d’avoir un guide pour visiter Lomé et sortir un peu des sentiers battus,Fon
ID_HcrlrGvX,"Au niveau administratif, je ne gérais rien non plus",Ewe
ID_HdDUngtf,"mais oui l’artiste aujourd’hui continue a trop en poser, à questionner ses semblables et la société",Fon
ID_HdaiXEmL,Ma mère a voulu nous protéger en nous éloignant du pays et qu’on fasse nos études à l’étranger,Fon
ID_HeopfCXh,Né(e) dans un autre pays,Fon
ID_HetGfvTd,"Alors que tout bon cavalier ménage sa monture s’il veut aller loin, nous les jeunes sommes pressés",Ewe
ID_HfEWlTWp,Le recrutement s'est déroulé dans les centres retenus.,Fon
ID_HfKRyQYX,Qu'est-ce-que tu cherches?,Fon
ID_Hhqxzbfv,Jeune(s),Ewe
ID_HiKljAOo,Parce que son courage et sa détermination sont admirables et me donne chaque fois la chair de poule,Ewe
ID_HiboPyCp,Et à entretenir,Ewe
ID_HifkDsnc,"– parce qu’elle est « grosse et moche », mon sang ne fait qu’un tour",Ewe
ID_HjmyZJYW,Parle-nous un peu de ta relation au pagne,Ewe
ID_HkCUcMUh,"Lire aussi « Tout ce que tu fais avec amour lui donne de la valeur »
Justement, tu es une jeune entrepreneure, pourtant tu jouis déjà d’une certaine expérience",Ewe
ID_HkdEFhgS,Regrets,Ewe
ID_HljAnBOG,Je suis moi,Ewe
ID_HmawaOWU,"Noire Velours :  Au début, parce que je voulais crier haut et fort ce que je dis, tout simplement",Ewe
ID_HnACFFqZ,"Pour ceux qui ne l’aurez pas encore vu, voici son dernier clip « Black Is »…",Ewe
ID_HosWTmQm,"Une nouvelle vie, sans remords",Ewe
ID_HozGHKGT,"J’aime cette adrénaline (on y reviendra), encore trop rare, liée aux photos capturées, presque volées, coincées dans mon Sony, qui sont uniques,",Ewe
ID_HpQYEphn,"Cette cité lacustre est inscrite depuis 1996 sur la liste indicative de l’UNESCO (elle n’est donc pas encore classée au patrimoine mondial) mais cela ne saurait tarder, tant tous ceux qui y vont y sont totalement conquis",Fon
ID_HpjAEWZx,"Ici, le colorisme est roi",Fon
ID_HqBjGTlC,Aussi dit il lebut visé en ecrivant cet ouvrage est d'aider les populations à comprendre et se cultiver.,Fon
ID_HqJWsUdZ,C’est ce qu’il faut commencer à changer dans la tête des gens,Ewe
ID_HrYNmpOd,"Oui, parce qu’au fond, à chaque étape, on souhaite rester en vie",Ewe
ID_HrtjPEtq,Veuf / veuve,Fon
ID_HsQCIdPR,Saison sponsoring,Ewe
ID_HsQmcGZe,"Des arbres, vert",Ewe
ID_HtwSVzDZ,C'est le troisième corps qu'on découvre dans cette zone.,Fon
ID_HuimZzRK,"Des fois ce n’était pas loin au Bénin et au Ghana voisins, au Sénégal, tout sauf ici",Ewe
ID_HulJrtdW,"Nous sommes des reines, des rois Africains, fiers",Ewe
ID_HvPotTGg,"Si la personne ou le groupe n’est pas applicable pour vous, veuillez le dire.",Fon
ID_HvRydIBK,D’ici et d’ailleurs,Ewe
ID_HvatDhBy,"Je cuisine depuis très longtemps, j’ai commencé lorsque j’avais 13 ou 14 ans, car à la maison, fille comme garçon, tout le monde faisait tout",Ewe
ID_HwMNSmBY,Qu’est-ce qui vous plaît tout particulièrement dans cet art-là,Ewe
ID_HwhZyAcP,Je vous remercie pour votre temps.,Fon
ID_HxFJcvOc,De la qualité de l’eau,Fon
ID_HxWmRAQs,"Et ses jours sont aussi habités par cela, par elle y pense souvent",Fon
ID_HxcpTCpq,"Lorsque vous entendez le mot RISQUE, est-ce cela vous fait plus penser à l’opportunité ou au danger ?",Fon
ID_HyEJgciR,"Dans ce domaine, plus tu es capable d’embrasser le changement et plus tu as des chances d’évoluer",Fon
ID_HyOwCzxg,C’est toi qui seras mal vu et la collectivité parlera mal de toi,Fon
ID_HyhbzlYm,France,Fon
ID_HzAdHIXD,parle nous de vos deux chansons phares Les peuples de l’ombre et Got to break it,Ewe
ID_HzRZJDrd,"Leurs familles, leurs tenues, leurs relations amoureuses etc quand moi j’y pense pour quatre",Ewe
ID_IBfbKOBa,"D’abord avec son père, avec qui Kankua, comme l’appelle sa grand-mère, entretenait une relation forte de discipline mais aimante, peu avant son décès",Ewe
ID_ICifKKBL,Madame Doris Leuthard est en visite à Cotonou.,Fon
ID_ICmalYZu,Le frère consanguin ne s’entend pas avec son frère utérin,Fon
ID_ICnvyusx,président de la commission nationale indépendante de mise en oeuvre du MAEP (African Peer Review Mechanisme)…,Ewe
ID_IDZdDZcv,"Cette lutte qui se mène autant dans la base qu’au sommet, nécessite la restauration de la conscience historique africaine dans la longue durée dans un cadre afro-centré et dans l’espace dans un cadre panafricain",Fon
ID_IEksaQXM,"J’ai baigné dans cette musicalité, influencée par des femmes fortes de chez nous",Fon
ID_IFCklcRE,Ce pour cela que le préfet a pris une décision.,Fon
ID_IFRvqOaJ,"Né à Lomé, ce natif de mars 1983 n’en est pas à son premier défi",Ewe
ID_IFSafXoX,"Ils soudent les femmes d’un même clan qui apprennent à compter les unes sur les autres, par la suite",Fon
ID_IGQnwdHX,dire les choses telles qu’elles sont‚ de désigner les choses par leurs noms.,Fon
ID_IGTAsbWs,L’aventure est née et a germé dès 2015,Fon
ID_IGwkPbzS,"Avec son époux, elle a fondé Ecolojah: une école primaire alternative destinée aux enfants issus du milieu rural, dont les fondements sont l’agriculture biologique et l’histoire panafricaine",Ewe
ID_IHMMnRis,"En plus, elle prend la défense des femmes… ",Ewe
ID_IIaSRvEp,"Chaque soir, il rentrait chez lui chargé de gibier, portant autour de son cou des renards et des écureuils, dans les sacs attachés à sa ceinture des lièvres et des pigeons, et tirant par les pieds un zèbre ou une antilope.",Fon
ID_IIznWeul,"Pour moi, cela représente la diversité du monde et face à des couleurs tu ne pleures pas, tu ne fronces pas le visage, cela apporte je l’espère un peu de joie et de paix",Fon
ID_IJwdonvU,"Ses mémoires, écrites et même filmées par l’écrivaine Zora Neale Hurston en 1928, sont sans équivoque",Ewe
ID_IKPljgzh,Servez moi sodabi un verre que je vais boire,Fon
ID_IKrxKIOK,"En ce moment, à Toulouse où je vis, je ne me retrouve plus car la ville a éloigné les peintres, les lieux d’expositions sont rares ou trop coûteux pour l’artiste",Ewe
ID_ILjvdyBv,Que retires-tu de cette expérience,Ewe
ID_IMbgzEDG,"Sans le freelance, j’aurai eu le niveau que j’ai aujourd’hui, mais sans ma propre liberté dont je jouis aujourd’hui",Ewe
ID_IMjgejVe,"C’est un bâtisseur de ponts, je le respecte",Ewe
ID_INPgVKJy,"Depuis toujours, cet esprit libre de 28 ans formé à ISICA et qui a grandi sous l’aile bienveillante de l’artiste Cham, aime créer, imaginer, produire, afin de transmettre sa belle expérience acquis dans le domaine des nouvelles technologies",Ewe
ID_INjIDbnh,"« Le village était à l’aube d’un immense carnage », a décrit en son temps Cudjo Lewis, décédé en 1935 et considéré comme le dernier survivant de la traite négrière aux Etats-Unis",Ewe
ID_INzoGhPY,J’ai envie de leur prouver qu’ils ont tort,Ewe
ID_IOPIXltN,Nous évoquons souvent les valeurs africaines que nous avons en partage,Ewe
ID_IPVYhyJT,J’ai pas envie,Ewe
ID_IPoEjtGm,"Il y a deux ans déjà lorsque j’ai choisi cette photo pour la cover de mon album, je l’ai de suite imaginé en vinyle",Ewe
ID_IPtmChEk,"Le Président d'Energie FC,  Valère Kakai Glèlè a essayé de semer la joie dans les cœurs des supporters. ",Fon
ID_IQQfxeWE,"C’était une époque où le besoin de sentir les formes sous mes mains me procurait beaucoup de bien… la 3D, comme on dirait aujourd’hui",Ewe
ID_IQTnWybT,"Dans les îles anglophones comme la Jamaïque, lorsque j’ai un peu voyagé j’ai constaté que les femmes se décapent très souvent la peau, c’est moins le cas dans les Antilles françaises",Fon
ID_IRaymYtl,"Aujourd’hui, les animaux de la brousse se réunissent sous un manguier pour tenir conseil.",Fon
ID_IRbRwYqe,"Moi aussi j’ai dû attraper froid, dit le serpent.",Fon
ID_IRmcUVHi,Que vous voulez dire?,Fon
ID_ISAqrhnJ,Cette phrase me trotte dans la tête depuis quelques jours déjà,Ewe
ID_ISulvPFM,"J’ai donc aussi envie de montrer ce que j’ai de plus à apporter, j’ai envie de me démarquer, de montrer ma culture à travers mon travail et de m’exprimer",Fon
ID_IUhctChU,"Maintenant, ils sont très fiers de tenir en main un tel magazine comme le nôtre",Ewe
ID_IVjpwGIm,les seuls enjeux étant d’évoluer et guérir de nos blessures ensemble,Fon
ID_IVxXSIYV,"Malgré les coups, elle tient bon",Ewe
ID_IWCCmQch,Je suis le dernier enfant d’une famille où tous aimaient et faisaient de la musique,Ewe
ID_IWOxVoAm,Le cadre de vie doit être salubre.,Fon
ID_IWebzQOn,L’individuel est lié au collectif,Ewe
ID_IXTfdUyb,Quand nous sommes arrivés dans la zone,Fon
ID_IYOoJztC,Ce n’est pas tant le Wax mais avant tout le vêtement que j’aime confectionner,Ewe
ID_IZEHTzYV,"Voilà qui amusera mes enfants , se dit Banta, et fera peut-être oublier l’insuccès de ma chasse.",Fon
ID_IaasfWpU,"Car la jeunesse que nous sommes, sommes pressés",Ewe
ID_IbFxbBXG,Je pense sincèrement que tous les corps sont fascinants,Ewe
ID_IblNEPaj,Le pagne c’est une inspiration personnelle,Ewe
ID_IbohwYyn," Le dimanche, je dois y aller.",Fon
ID_IcabkJQq,Pas comme ceux-là abandonnés au fond de leur lit,Ewe
ID_IclNUoNW,"Là où se trouve un certain nombre de personnes, les esprits malfaiteurs bienfaiteurs sont déjà présents",Fon
ID_IcsWTXlg,Séance d'explication aux parents d'étudiants.,Fon
ID_IdZbOiTt,"Il suffoque et se débat, mais inexorablement, il meurt.",Fon
ID_IdqRvtfb,Il n’y avait aucune transparence,Fon
ID_IevaFaTt,Comment repères-tu les murs qui te font envie,Fon
ID_IezdphDz,"Pour le placenta, il représente une partie du corps humain de l’enfant, on ne peut pas le jeter à la poubelle donc, par respect, on l’enterre",Fon
ID_IfGCozna,"En Septembre 2016, Lénina s’envole pour les Etats-Unis pour quelques semaines, dans le cadre du programme AWEP[2], qui s’appuie sur l’un des mécanismes relatifs à l’AGOA[3]",Ewe
ID_IfSDDLYR,Plus grand qu’Alexandre le grand ! »,Fon
ID_IfVpZAri,"Pas forcément par cette personne, mais par cette personne ou une (que dis-je) des autres",Ewe
ID_IfpZADwn,On verra bien le moment venu par où il fera passer les matériaux de construction.,Fon
ID_IgzrpNnS,Il y a des endroits sur terre où des personnes parcourent des kilomètres et des kilomètres pour avoir de l’eau potable,Ewe
ID_IhSMSZvo,nom masculin 1,Ewe
ID_IhblVulU,"Nous estimons, inconsciemment ou non, que nos relations amoureuses, amicales ou autres ont des durées de vie (plus ou moins longues) après lesquelles il n’est plus intéressant de poursuivre les efforts pour la maintenir en vie",Ewe
ID_IhuiaOVm,"Si vous ne me désignez pas le coupable, vous l’êtes tous !",Fon
ID_IhzMCZDc,"Dans cette nouvelle vidéo, le rappeur touche-à-tout souligne une fois de plus les maux de son peuple",Ewe
ID_IiwwpLLC,"Avoir un accident de la circulation (Si nécessaire, Ceci inclut n’importe quel accident de la route qui pourrait arriver en roulant à vélo, en marchant sur la route ou en étant dans un bus, une voiture, etc.)",Fon
ID_IjQbnhzg,Dans quelle MESURE pensez-vous que chacune des choses suivantes POURRAIT vous faire beaucoup de mal au cours des DEUX années à venir ?,Fon
ID_IjyeBWgN,"Si vous êtes amoureux comme moi des livres ou souhaitez vous en rapprocher, si vous avez envie de partager avec d’autres personnes sur des lectures, de discuter et d’échanger, de passer un bon moment que j’ai envie de qualifier de “fun et intelligent”, vous pouvez nous contacter",Fon
ID_IjzPKXIe,"Généralement, les femmes ne s’aiment pas",Ewe
ID_IkOOpGsI,"Nous avons aussi fait un grand concert en 2011 à Lomé, au stade Omnisport, couvert par la TVT, avec le groupe avant sa dissolution",Fon
ID_IkkEIoLa,Et de savoir-être,Ewe
ID_IlAmurXw,"Ses photos en tant que modèle montrent son engagement et sa force intérieure, on y voit de la détermination et une grande implication dans ce qu’elle entreprend»",Ewe
ID_IlmnjmMw,"Je me suis tu, touchée au coeur",Ewe
ID_ImEMVZnj,Il ma demandé de changer mon habillement,Fon
ID_ImIcJtQb,tu seras mal vu par la collectivité.,Fon
ID_ImUCufzd,Une quête… Un ami m’a dit en substance un jour qu’il est important d’explorer de nouvelles pistes,Ewe
ID_InjKVule,La ministre a marché en plein jour pour lutter contre le travail des enfants.,Fon
ID_IoFOJvVR,La musique c’est innée dans ta famille,Ewe
ID_IoVNqYzj,"Tu allies avec magie cuisine africaine et mets plus basique, est ce que c’est pour mettre davantage en valeurs des ingrédients venus du continent",Ewe
ID_IonhicVZ,"Et enfin, un jouet d’éveil, le soir, sur une boutique sur le chemin du retour",Ewe
ID_IosaFFlz,"Lorsque je n’aurai plus rien à dire, je vais arrêter… En attendant j’ai mille nouveaux albums en préparation dans ma tête",Fon
ID_IpOvmyFI,Je me disais que ce n’était pas si important qu’il soit là,Fon
ID_IqLMUNNf,"En plus, elles ont dit que c’était moderne et novateur, c’est tout ce que je recherche donc, ça m’a donné une énorme joie",Ewe
ID_IrJfzZGZ,"J’ai commencé à faire des plats sur commande, et du coup je peux faire du 6-18h non-stop par exemple",Ewe
ID_IryVzpty,Satisfait(e),Fon
ID_IsKOXdMZ,"Personne n’arrive à l’expliquer de manière simple au peuple, c’est dommage",Ewe
ID_IsqiBGgv,Ne sais pas,Fon
ID_IufLPxmm,Il a envoyé l’argent pour tout organiser,Fon
ID_IvRSTjTf,"Au cours de la cérémonie, ils ont décompté environ 202 prisonniers qui n'ont toujours pas été jugés depuis dix ans.",Fon
ID_IvtEmPrK,"Madame Jeanne Josette Acacha Akoha a offert, mardi dernier, trois barques motorisées aux conducteurs de barques de So-Ava, Dangbo et Aguégués.",Fon
ID_IxOdIiNw,Le coronavirus est à l'origine de beaucoup de morts dans le monde entier.,Fon
ID_IxmzwRxF,J’ai grandi seul car il existe un grand écart d’âge entre mes frères et moi et beaucoup n’ont pas grandi avec nous,Ewe
ID_IxqeRIRs,"D’abord, il faut se rappeler que le voyage est souvent très long",Ewe
ID_IyyeFVKq,"Il dépeint un peuple opprimé car au fond, nous croyons foncièrement que chaque membre du peuple a en lui comme une entité invisible qui émet des ondes, des pensées, la colère et qu’ensemble ce peuple est très fort",Ewe
ID_IzTeeGAJ,Gardons notre cadre de vie salubre,Fon
ID_Izcdcfmy,"Mais nous avons une cuisine très traditionnelle et du coup pour la faire traverser les frontières internationales, nous devons la repenser",Ewe
ID_JAZuglKB,"Plus de vingt ans plus tard, après avoir travaillé dans le monde de la finance, il se lance un nouveau défi, redorer le blason du tourisme africain et faciliter les voyages sur le continent",Fon
ID_JAnEwteF,Si son marché existait,Fon
ID_JBFRdUhE,"Finalement, il n’y a que l’homme noir qui subit encore et toujours l’esclavage car noir",Ewe
ID_JBuPUBfe,DEUG (1re et 2e année universitaire),Fon
ID_JEmyMMIV,Ce qui est sûr c’est qu’il n’a pas de fin,Ewe
